method_code,label,SLOC,CyclomaticComplexity,McClureComplexity,NestingDepth,ProxyIndentation,Readability,FanOut,HalsteadDifficulty,HalsteadEffort,MaintainabilityIndex
"public int start() throws IOException {
    if (configError)
        return 1;
    String input;
    if (isVerbose())
        printInfo();
    if (execFile != null) {
        java.util.Scanner scanner = new java.util.Scanner(new File(execFile));
        while (scanner.hasNextLine()) execCommand(scanner.nextLine(), true, isVerbose());
    } else if (execCommand != null) {
        for (String command : execCommand.split(""\n"")) {
            execCommand(command, true, isVerbose());
        }
        return exitCode;
    }
    while (true) {
        if (hasExited())
            return exitCode;
        reader.setDefaultPrompt(getDefaultPrompt());
        input = reader.readLine();
        if (input == null) {
            reader.printNewline();
            return exitCode;
        }
                execCommand(input, false, false);
    }
}",1,27,10,0,3,3.6649827783268094,30.37037037037037,18,10.8514,10545.1639,79.536
"@Override
protected UrlInfo parseRequest(Request request) {
    if (matches(request)) {
        Url url = request.getUrl();
                PageComponentInfo info = getPageComponentInfo(url);
        List<String> segments = url.getSegments();
                String className;
        if (segments.size() >= 3) {
            className = segments.get(2);
        } else {
            className = segments.get(1);
        }
        Class<? extends IRequestablePage> pageClass = getPageClass(className);
        if (pageClass != null && IRequestablePage.class.isAssignableFrom(pageClass)) {
            if (Application.exists()) {
                Application application = Application.get();
                if (application.getSecuritySettings().getEnforceMounts()) {
                                        if (!pageClass.equals(application.getHomePage())) {
                                                if (isPageMounted(pageClass, application)) {
                            return null;
                        }
                    }
                }
            }
                        PageParameters pageParameters = extractPageParameters(request, 3, pageParametersEncoder);
            return new UrlInfo(info, pageClass, pageParameters);
        }
    }
    return null;
}",3,30,8,1,7,10.7496769977314,41.833333333333336,19,14.1279,16386.6801,77.369
"public final void broadcastMessage(final IWebSocketMessage message) {
    IKey key = getRegistryKey();
    IWebSocketConnection connection = connectionRegistry.getConnection(application, sessionId, key);
    if (connection != null && connection.isOpen()) {
        Application oldApplication = ThreadContext.getApplication();
        Session oldSession = ThreadContext.getSession();
        RequestCycle oldRequestCycle = ThreadContext.getRequestCycle();
        WebSocketResponse webResponse = new WebSocketResponse(connection);
        try {
            RequestCycle requestCycle;
            if (oldRequestCycle == null || message instanceof IWebSocketPushMessage) {
                RequestCycleContext context = new RequestCycleContext(webRequest, webResponse, application.getRootRequestMapper(), application.getExceptionMapperProvider().get());
                requestCycle = application.getRequestCycleProvider().get(context);
                requestCycle.getUrlRenderer().setBaseUrl(baseUrl);
                ThreadContext.setRequestCycle(requestCycle);
            } else {
                requestCycle = oldRequestCycle;
            }
            ThreadContext.setApplication(application);
            Session session;
            if (oldSession == null || message instanceof IWebSocketPushMessage) {
                ISessionStore sessionStore = application.getSessionStore();
                session = sessionStore.lookup(webRequest);
                ThreadContext.setSession(session);
            } else {
                session = oldSession;
            }
            IPageManager pageManager = session.getPageManager();
            try {
                Page page = getPage(pageManager);
                WebSocketRequestHandler requestHandler = new WebSocketRequestHandler(page, connection);
                WebSocketPayload payload = createEventPayload(message, requestHandler);
                sendPayload(payload, page);
                if (!(message instanceof ConnectedMessage || message instanceof ClosedMessage)) {
                    requestHandler.respond(requestCycle);
                }
            } finally {
                pageManager.commitRequest();
            }
        } catch (Exception x) {
            LOG.error(""An error occurred during processing of a WebSocket message"", x);
        } finally {
            try {
                webResponse.close();
            } finally {
                ThreadContext.setApplication(oldApplication);
                ThreadContext.setRequestCycle(oldRequestCycle);
                ThreadContext.setSession(oldSession);
            }
        }
    } else {
        LOG.debug(""Either there is no connection({}) or it is closed."", connection);
    }
}",1,54,6,4,5,4.581228472908512,49.44444444444444,35,13.1667,30761.2606,64.6656
"protected String getMinifiedName() {
    String name = super.getName();
    String minifiedName;
    int idxOfExtension = name.lastIndexOf('.');
    if (idxOfExtension > -1) {
        String extension = name.substring(idxOfExtension);
        minifiedName = name.substring(0, name.length() - extension.length() + 1) + ""min"" + extension;
    } else {
        minifiedName = name + "".min"";
    }
    return minifiedName;
}",1,12,2,0,2,2.560381915956203,34.083333333333336,7,10.6944,4312.1329,99.0873
"@Override
public int read(byte[] buf, int offset, int numToRead) throws IOException {
    int totalRead = 0;
    if (hasHitEOF || entryOffset >= entrySize) {
        return -1;
    }
    if (currEntry == null) {
        throw new IllegalStateException(""No current tar entry"");
    }
    numToRead = Math.min(numToRead, available());
    totalRead = is.read(buf, offset, numToRead);
    count(totalRead);
    if (totalRead == -1) {
        hasHitEOF = true;
    } else {
        entryOffset += totalRead;
    }
    return totalRead;
}",1,19,4,1,2,2.4187632195949593,27.105263157894736,6,12.5893,7104.5309,89.4348
"private Expression createSimpleExpressionBodyOrHeader(String function, boolean strict) {
        String remainder = ifStartsWithReturnRemainder(""bodyAs"", function);
    if (remainder != null) {
        String type = ObjectHelper.between(remainder, ""("", "")"");
        remainder = ObjectHelper.after(remainder, "")"");
        if (type == null || ObjectHelper.isNotEmpty(remainder)) {
            throw new SimpleParserException(""Valid syntax: ${bodyAs(type)} was: "" + function, token.getIndex());
        }
        type = StringHelper.removeQuotes(type);
        return ExpressionBuilder.bodyExpression(type);
    }
        remainder = ifStartsWithReturnRemainder(""mandatoryBodyAs"", function);
    if (remainder != null) {
        String type = ObjectHelper.between(remainder, ""("", "")"");
        remainder = ObjectHelper.after(remainder, "")"");
        if (type == null || ObjectHelper.isNotEmpty(remainder)) {
            throw new SimpleParserException(""Valid syntax: ${mandatoryBodyAs(type)} was: "" + function, token.getIndex());
        }
        type = StringHelper.removeQuotes(type);
        return ExpressionBuilder.mandatoryBodyExpression(type);
    }
        remainder = ifStartsWithReturnRemainder(""body"", function);
    if (remainder == null) {
        remainder = ifStartsWithReturnRemainder(""in.body"", function);
    }
    if (remainder != null) {
        boolean invalid = OgnlHelper.isInvalidValidOgnlExpression(remainder);
        if (invalid) {
            throw new SimpleParserException(""Valid syntax: ${body.OGNL} was: "" + function, token.getIndex());
        }
        return ExpressionBuilder.bodyOgnlExpression(remainder);
    }
        remainder = ifStartsWithReturnRemainder(""headerAs"", function);
    if (remainder != null) {
        String keyAndType = ObjectHelper.between(remainder, ""("", "")"");
        if (keyAndType == null) {
            throw new SimpleParserException(""Valid syntax: ${headerAs(key, type)} was: "" + function, token.getIndex());
        }
        String key = ObjectHelper.before(keyAndType, "","");
        String type = ObjectHelper.after(keyAndType, "","");
        if (ObjectHelper.isEmpty(key) || ObjectHelper.isEmpty(type)) {
            throw new SimpleParserException(""Valid syntax: ${headerAs(key, type)} was: "" + function, token.getIndex());
        }
        key = StringHelper.removeQuotes(key);
        type = StringHelper.removeQuotes(type);
        return ExpressionBuilder.headerExpression(key, type);
    }
        if (""in.headers"".equals(function) || ""headers"".equals(function)) {
        return ExpressionBuilder.headersExpression();
    }
        remainder = ifStartsWithReturnRemainder(""in.headers"", function);
    if (remainder == null) {
        remainder = ifStartsWithReturnRemainder(""in.header"", function);
    }
    if (remainder == null) {
        remainder = ifStartsWithReturnRemainder(""headers"", function);
    }
    if (remainder == null) {
        remainder = ifStartsWithReturnRemainder(""header"", function);
    }
    if (remainder != null) {
                if (remainder.startsWith(""."") || remainder.startsWith(""?"")) {
            remainder = remainder.substring(1);
        }
                if (remainder.startsWith(""["") && remainder.endsWith(""]"")) {
            remainder = remainder.substring(1, remainder.length() - 1);
        }
                String key = StringHelper.removeLeadingAndEndingQuotes(remainder);
                boolean invalid = OgnlHelper.isInvalidValidOgnlExpression(key);
        if (invalid) {
            throw new SimpleParserException(""Valid syntax: ${header.name[key]} was: "" + function, token.getIndex());
        }
        if (OgnlHelper.isValidOgnlExpression(key)) {
                        return ExpressionBuilder.headersOgnlExpression(key);
        } else {
                        return ExpressionBuilder.headerExpression(key);
        }
    }
        remainder = ifStartsWithReturnRemainder(""out.header."", function);
    if (remainder == null) {
        remainder = ifStartsWithReturnRemainder(""out.headers."", function);
    }
    if (remainder != null) {
        return ExpressionBuilder.outHeaderExpression(remainder);
    }
    return null;
}",1,87,22,6,4,4.018716944075799,46.85057471264368,64,29.8261,127395.4619,50.122
"@Override
public boolean shouldTraverse(NodeTraversal t, Node n, Node parent) {
        if (isPrototypePropertyAssign(n)) {
        symbolStack.push(new NameContext(getNameInfoForName(n.getFirstChild().getLastChild().getString(), PROPERTY)));
    } else if (isGlobalFunctionDeclaration(t, n)) {
        String name = parent.isName() ? parent.getString() :         n.getFirstChild().getString();
        symbolStack.push(new NameContext(getNameInfoForName(name, VAR)));
    } else if (n.isFunction()) {
        symbolStack.push(new NameContext(anonymousNode));
    }
    return true;
}",1,12,4,0,2,3.197221015541813,47.75,19,9.3103,6397.1592,95.8556
"@Override
public double integrate(final FirstOrderDifferentialEquations equations, final double t0, final double[] y0, final double t, final double[] y) throws DerivativeException, IntegratorException {
    final int n = y0.length;
    sanityChecks(equations, t0, y0, t, y);
    setEquations(equations);
    resetEvaluations();
    final boolean forward = t > t0;
        if (y != y0) {
        System.arraycopy(y0, 0, y, 0, n);
    }
    final double[] yDot = new double[n];
    final double[] yTmp = new double[y0.length];
        final NordsieckStepInterpolator interpolator = new NordsieckStepInterpolator();
    interpolator.reinitialize(y, forward);
    final NordsieckStepInterpolator interpolatorTmp = new NordsieckStepInterpolator();
    interpolatorTmp.reinitialize(yTmp, forward);
        for (StepHandler handler : stepHandlers) {
        handler.reset();
    }
    CombinedEventsManager manager = addEndTimeChecker(t0, t, eventsHandlersManager);
        start(t0, y, t);
    interpolator.reinitialize(stepStart, stepSize, scaled, nordsieck);
    interpolator.storeTime(stepStart);
    final int lastRow = nordsieck.getRowDimension() - 1;
        double hNew = stepSize;
    interpolator.rescale(hNew);
    boolean lastStep = false;
    while (!lastStep) {
                interpolator.shift();
        double error = 0;
        for (boolean loop = true; loop; ) {
            stepSize = hNew;
                        error = 0;
            for (int i = 0; i < y0.length; ++i) {
                final double yScale = Math.abs(y[i]);
                final double tol = (vecAbsoluteTolerance == null) ? (scalAbsoluteTolerance + scalRelativeTolerance * yScale) : (vecAbsoluteTolerance[i] + vecRelativeTolerance[i] * yScale);
                final double ratio = nordsieck.getEntry(lastRow, i) / tol;
                error += ratio * ratio;
            }
            error = Math.sqrt(error / y0.length);
            if (error <= 1.0) {
                                final double stepEnd = stepStart + stepSize;
                interpolator.setInterpolatedTime(stepEnd);
                System.arraycopy(interpolator.getInterpolatedState(), 0, yTmp, 0, y0.length);
                                computeDerivatives(stepEnd, yTmp, yDot);
                                final double[] predictedScaled = new double[y0.length];
                for (int j = 0; j < y0.length; ++j) {
                    predictedScaled[j] = stepSize * yDot[j];
                }
                final Array2DRowRealMatrix nordsieckTmp = updateHighOrderDerivativesPhase1(nordsieck);
                updateHighOrderDerivativesPhase2(scaled, predictedScaled, nordsieckTmp);
                                interpolatorTmp.reinitialize(stepEnd, stepSize, predictedScaled, nordsieckTmp);
                interpolatorTmp.storeTime(stepStart);
                interpolatorTmp.shift();
                interpolatorTmp.storeTime(stepEnd);
                if (manager.evaluateStep(interpolatorTmp)) {
                    final double dt = manager.getEventTime() - stepStart;
                    if (Math.abs(dt) <= Math.ulp(stepStart)) {
                                                loop = false;
                    } else {
                                                hNew = dt;
                        interpolator.rescale(hNew);
                    }
                } else {
                                        scaled = predictedScaled;
                    nordsieck = nordsieckTmp;
                    interpolator.reinitialize(stepEnd, stepSize, scaled, nordsieck);
                    loop = false;
                }
            } else {
                                final double factor = computeStepGrowShrinkFactor(error);
                hNew = filterStep(stepSize * factor, forward, false);
                interpolator.rescale(hNew);
            }
        }
                final double nextStep = stepStart + stepSize;
        System.arraycopy(yTmp, 0, y, 0, n);
        interpolator.storeTime(nextStep);
        manager.stepAccepted(nextStep, y);
        lastStep = manager.stop();
                for (StepHandler handler : stepHandlers) {
            interpolator.setInterpolatedTime(nextStep);
            handler.handleStep(interpolator, lastStep);
        }
        stepStart = nextStep;
        if (!lastStep && manager.reset(stepStart, y)) {
                                    start(stepStart, y, t);
            interpolator.reinitialize(stepStart, stepSize, scaled, nordsieck);
        }
        if (!lastStep) {
                                                stepSize = filterStep(stepSize, forward, true);
                        final double factor = computeStepGrowShrinkFactor(error);
            final double scaledH = stepSize * factor;
            final double nextT = stepStart + scaledH;
            final boolean nextIsLast = forward ? (nextT >= t) : (nextT <= t);
            hNew = filterStep(scaledH, forward, nextIsLast);
            interpolator.rescale(hNew);
        }
    }
    final double stopTime = stepStart;
    stepStart = Double.NaN;
    stepSize = Double.NaN;
    return stopTime;
}",0,104,13,1,6,10.113848962111426,48.32692307692308,52,48.4184,276439.5927,47.7916
"private double minor(final double[] c1, final double[] c2) {
    return MathArrays.linearCombination(new double[] { c1[0], c1[2], c1[1], -c1[2], -c1[0], -c1[1] }, new double[] { c2[1], c2[0], c2[2], c2[1], c2[2], c2[0] });
}",0,3,1,0,2,1.8856180831641267,74.0,2,15.625,5473.0266,100.0
"public final void info(final String message) {
    getPage().getFeedbackMessages().info(this, message);
}",1,3,1,0,1,1.8856180831641267,34.333333333333336,4,4.5,394.0612,100.0
"public Schema getSchema() throws IOException, SAXException {
    if (schema == null) {
        schema = createSchema();
    }
    return schema;
}",1,6,2,0,2,2.748737083745107,23.5,2,4.8,540.4223,100.0
"public boolean processRequest() {
    try {
        set(this);
        IRequestHandler handler = resolveRequestHandler();
        if (handler != null) {
            executeRequestHandler(handler);
            return true;
        }
                log.debug(""No suitable handler found for URL {}, falling back to container to process this request"", request.getUrl());
    } catch (Exception e) {
        IRequestHandler handler = handleException(e);
        if (handler != null) {
            executeExceptionRequestHandler(handler, getExceptionRetryCount());
        } else {
            log.error(""Error during request processing. URL="" + request.getUrl(), e);
        }
        return true;
    } finally {
        set(null);
    }
    return false;
}",1,22,5,0,3,3.869781209780502,33.31818181818182,12,8.1034,4882.6181,86.4891
"@Override
public void close() throws IOException {
    if (it instanceof Closeable) {
        IOHelper.close((Closeable) it);
    } else if (it instanceof Scanner) {
                ((Scanner) it).close();
    }
        bos.close();
        closed = true;
}",1,10,3,0,2,4.749736834815167,24.8,4,5.8333,1482.761,100.0
"public static String sanitize(String s) {
    final char[] chars = s.toCharArray();
    final int len = chars.length;
    final StringBuilder sb = new StringBuilder();
    for (int i = 0; i < len; i++) {
        final char c = chars[i];
        if (!Character.isISOControl(c)) {
            Character.UnicodeBlock block = Character.UnicodeBlock.of(c);
            if (block != null && block != Character.UnicodeBlock.SPECIALS) {
                sb.append(c);
                continue;
            }
        }
        sb.append('?');
    }
    return sb.toString();
}",1,17,4,1,4,4.799077189263798,32.35294117647059,8,13.5,8881.1468,90.4392
"@Override
public void update(S state) throws IOException {
    if (state == null) {
        throw new RuntimeException(""Cannot set state to null."");
    }
    this.state = state;
}",1,7,2,0,2,2.799416848895061,24.857142857142858,2,4.8571,693.1231,100.0
"private void addCellsToWriter(Map<ByteBuffer, List<ColumnUpdate>> cells, BatchWriter writer) throws MutationsRejectedException {
    HashMap<Text, ColumnVisibility> vizMap = new HashMap<Text, ColumnVisibility>();
    for (Entry<ByteBuffer, List<ColumnUpdate>> entry : cells.entrySet()) {
        Mutation m = new Mutation(ByteBufferUtil.toBytes(entry.getKey()));
        for (ColumnUpdate update : entry.getValue()) {
            ColumnVisibility viz = EMPTY_VIS;
            if (update.isSetColVisibility()) {
                Text vizText = new Text(update.getColVisibility());
                viz = vizMap.get(vizText);
                if (viz == null) {
                    vizMap.put(vizText, viz = new ColumnVisibility(vizText));
                }
            }
            byte[] value = new byte[0];
            if (update.isSetValue())
                value = update.getValue();
            if (update.isSetTimestamp()) {
                if (update.isSetDeleteCell()) {
                    m.putDelete(update.getColFamily(), update.getColQualifier(), viz, update.getTimestamp());
                } else {
                    if (update.isSetDeleteCell()) {
                        m.putDelete(update.getColFamily(), update.getColQualifier(), viz, update.getTimestamp());
                    } else {
                        m.put(update.getColFamily(), update.getColQualifier(), viz, update.getTimestamp(), value);
                    }
                }
            } else {
                m.put(update.getColFamily(), update.getColQualifier(), viz, value);
            }
        }
        writer.addMutation(m);
    }
}",3,33,9,0,6,6.171113726718961,48.42424242424242,33,18.9149,36009.5443,73.0183
"private boolean removed() {
    return !isRoot() && parent.writeState != null && parent.hasBaseState(name) && !parent.writeState.hasChildNode(name);
}",1,3,1,3,1,1.8856180831641267,49.333333333333336,4,6.3,936.668,100.0
"protected static void annotateSourcePath(NodeBuilder builder, String path) {
    PropertyState base = builder.getBaseState().getProperty(MoveDetector.SOURCE_PATH);
    PropertyState head = builder.getNodeState().getProperty(MoveDetector.SOURCE_PATH);
    if (Objects.equal(base, head)) {
        if (!builder.hasProperty(MoveDetector.SOURCE_PATH)) {
            builder.setProperty(MoveDetector.SOURCE_PATH, path);
        }
    }
}",1,9,3,0,3,3.6649827783268094,47.111111111111114,8,8.2895,3227.8858,100.0
"protected void doDone(Exchange original, Exchange subExchange, AsyncCallback callback, boolean doneSync) {
        removeAggregationStrategyFromExchange(original);
    if (original.getException() != null) {
                                original.setProperty(Exchange.REDELIVERY_EXHAUSTED, Boolean.TRUE);
    }
    if (subExchange != null) {
                ExchangeHelper.copyResults(original, subExchange);
    }
    callback.done(doneSync);
}",3,10,3,0,2,9.2,43.7,6,6.4,2184.4621,100.0
"public double dotProduct(OpenMapRealVector v) {
    checkVectorDimensions(v.getDimension());
    boolean thisIsSmaller = entries.size() < v.entries.size();
    Iterator iter = thisIsSmaller ? entries.iterator() : v.entries.iterator();
    OpenIntToDoubleHashMap larger = thisIsSmaller ? v.entries : entries;
    double d = 0;
    while (iter.hasNext()) {
        iter.advance();
        d += iter.value() * larger.get(iter.key());
    }
    return d;
}",1,12,2,0,2,2.309401076758503,36.75,12,11.4783,6240.7763,97.5328
"@Deprecated
public void addValue(Object v) {
    /**
     * Adds 1 to the frequency count for v.
     * <p>
     * If other objects have already been added to this Frequency, v must
     * be comparable to those that have already been added.
     * </p>
     *
     * @param v the value to add.
     * @throws IllegalArgumentException if <code>v</code> is not comparable with previous entries
     */
    Object obj = v;
    if (v instanceof Integer) {
        obj = Long.valueOf(((Integer) v).longValue());
    }
    try {
        Long count = (Long) freqTable.get(obj);
        if (count == null) {
            freqTable.put(obj, Long.valueOf(1));
        } else {
            freqTable.put(obj, Long.valueOf(count.longValue() + 1));
        }
    } catch (ClassCastException ex) {
                throw new IllegalArgumentException(""Value not comparable to existing values."");
    }
}",1,17,6,0,3,3.51715373140987,31.88888888888889,10,9.2308,5392.6295,90.5967
"protected Object invokeWithbody(final Method method, Object body, final ExchangePattern pattern) throws InterruptedException, Throwable {
    final Exchange exchange = new DefaultExchange(endpoint, pattern);
    exchange.getIn().setBody(body);
        final boolean isFuture = method.getReturnType() == Future.class;
        FutureTask<Object> task = new FutureTask<Object>(new Callable<Object>() {

        public Object call() throws Exception {
                        LOG.trace(""Proxied method call {} invoking producer: {}"", method.getName(), producer);
            producer.process(exchange);
            Object answer = afterInvoke(method, exchange, pattern, isFuture);
            LOG.trace(""Proxied method call {} returning: {}"", method.getName(), answer);
            return answer;
        }
    });
    if (isFuture) {
                if (LOG.isTraceEnabled()) {
            LOG.trace(""Submitting task for exchange id {}"", exchange.getExchangeId());
        }
        getExecutorService(exchange.getContext()).submit(task);
        return task;
    } else {
                try {
            task.run();
            return task.get();
        } catch (ExecutionException e) {
                        throw e.getCause();
        }
    }
}",1,28,5,0,4,5.762298294313915,43.607142857142854,21,9.7547,12700.6415,78.5757
SelectorImpl getSelector();,1,1,1,0,0,0.0,27.0,1,1.5,17.4145,100.0
"public int spillPartition(List<MemorySegment> target, IOManager ioAccess, FileIOChannel.ID targetChannel, LinkedBlockingQueue<MemorySegment> bufferReturnQueue) throws IOException {
        if (!isInMemory()) {
        throw new RuntimeException(""Bug in Hybrid Hash Join: "" + ""Request to spill a partition that has already been spilled."");
    }
    if (getBuildSideBlockCount() + this.numOverflowSegments < 2) {
        throw new RuntimeException(""Bug in Hybrid Hash Join: "" + ""Request to spill a partition with less than two buffers."");
    }
        for (int i = 0; i < this.numOverflowSegments; i++) {
        target.add(this.overflowSegments[i]);
    }
    this.overflowSegments = null;
    this.numOverflowSegments = 0;
    this.nextOverflowBucket = 0;
                this.buildSideChannel = ioAccess.createBlockChannelWriter(targetChannel, bufferReturnQueue);
    return this.buildSideWriteBuffer.spill(this.buildSideChannel);
}",1,16,4,0,2,3.7080992435478315,57.5,8,12.9167,10037.8293,90.555
"public Object restoreAfterSerialization(final Serializable serializable) {
    if (serializable == null) {
        return null;
    } else if (!storeAfterSessionReplication() || serializable instanceof Page) {
        return serializable;
    } else if (serializable instanceof SerializedPage) {
        SerializedPage page = (SerializedPage) serializable;
        if (page.getData() != null) {
            storePageData(page.getSessionId(), page.getPageId(), page.getData());
            return new SerializedPage(page.getSessionId(), page.getPageId(), null);
        }
        return page;
    }
    String type = serializable.getClass().getName();
    throw new IllegalArgumentException(""Unknown object type "" + type);
}",3,16,5,1,3,3.4641016151377544,44.25,13,14.82,10110.6571,91.0022
"public SchemaFactory getSchemaFactory() {
    if (schemaFactory == null) {
        schemaFactory = createSchemaFactory();
    }
    return schemaFactory;
}",1,6,2,0,2,2.748737083745107,25.0,2,4.5,394.0612,100.0
"@Override
public boolean isGranted(long repositoryPermissions) {
    return hasPermissions(getEntryIterator(new EntryPredicate()), repositoryPermissions, null);
}",1,4,1,0,1,1.7320508075688772,39.75,4,3.2727,334.4288,100.0
